small_numbers,large_numbers,integers,percentages,skewed_feature,uniform_feature,binary_numeric,low_cardinality_cat,medium_cardinality_cat,high_cardinality_cat,text_feature,mixed_case_text,date_strings,boolean_strings,correlated_feature_1,correlated_feature_2,target
2.1330333746562666,11119.58089586208,85,0.5229613542912737,0.14882625955254905,5.310935010317216,0,A,Category_16,Item_42,Option2,good,2023-01-17,False,-0.14928525472364426,-0.6345358517858126,High
-1.9520877995225019,12161.561451109243,15,76.09907600280938,1.0540078962234924,-9.999767304892677,1,D,Category_1,Item_16,Special_Case,,2023-01-02,False,-1.821920549320722,-1.5616780393360872,Low
-0.15178509503558332,11667.844309097807,65,3.531135494023907,0.7456594510565666,-1.6686834303541573,0,A,Category_1,Item_79,Special_Case,,2023-11-24,yes,-0.8718277665578907,-0.5511697725304978,Medium
0.5883172064845765,10918.360158456873,76,74.57337827312321,2.260953046317403,0.4502036217117684,1,C,Category_11,Item_57,Option3,,2023-01-01,False,1.3564337101657322,0.6237896249287521,High
0.28099186773503265,9859.668577082706,71,,1.8616884920116712,-8.907311599980554,1,B,Category_5,Item_1,Option2,,2023-05-07,True,-1.5540759979695884,-0.6950435174376323,Low
-0.6226995198205938,6678.078132968018,15,95.80734801193802,0.9069813731177835,9.461563259446656,1,B,Category_9,Item_3,Option3,,2023-04-14,no,1.4552604937184808,1.5111921525769718,Medium
-0.20812225035727522,10859.236438265172,21,36.79407513020845,0.49152629844849655,-5.477493375006562,1,A,Category_15,Item_84,,,2023-09-05,yes,1.0911490925355023,1.877692228791048,Medium
-0.4930009346588328,10415.375374326222,19,32.69316163380791,8.85170061872906,-3.916025607274383,0,B,Category_13,Item_38,Special_Case,,2023-03-19,False,-0.290737219804481,0.15814067208530122,Medium
-0.5893647569442115,10543.157674390746,60,14.888805033244468,1.2102785449305875,-3.921149754899453,0,A,Category_6,Item_97,Special_Case,good,2023-07-28,True,-0.6488729993676847,-0.999543217277167,Low
0.8496020970210246,7446.5028483593815,93,30.560421549021488,2.3312628770386494,-5.391666757653002,0,A,Category_18,Item_93,Option2,good,2023-11-28,no,0.8318276221453004,0.9306466281708361,High
0.35701548596504734,7837.886919183475,89,87.66507618282006,0.3029321641893651,-9.970523558273772,0,A,Category_16,Item_5,Special_Case,,2023-08-11,True,-0.7877401608956308,-0.13618129195857653,Medium
-0.6929095952606542,12106.305706665808,33,99.63343376272474,1.3294681645378412,4.5868958817599275,0,A,Category_8,Item_80,,EXCELLENT,2023-06-23,False,-0.7379979499461239,-0.07065895289422597,Rare_Class
0.8995998754332507,9920.88969228669,49,36.83095305068483,0.055845924845850624,9.336909995985707,0,D,Category_12,Item_88,Option2,,2023-12-25,True,-0.023868404004728505,-0.4075157971491509,High
0.30729952087660933,11363.00139474525,96,44.861063095454256,1.408234738941404,-5.514130334299098,1,D,Category_4,Item_68,Special_Case,Average,2023-10-02,no,-2.130233595786918,-2.1523557278072722,Low
0.8128621188389601,10056.636752260922,35,72.2070938202737,6.649439977024297,3.2609438360684493,0,A,Category_4,Item_68,Option3,EXCELLENT,2023-01-08,False,-1.4499755984017062,-1.7297990382758708,Rare_Class
0.6296288419236122,10059.512278991491,44,88.61957804650746,0.9696878895894839,4.837926539174301,0,C,Category_9,Item_19,Option2,,2023-08-09,no,-0.315661249001483,0.5498369978682468,Medium
-0.8289950109220723,11876.567611951996,90,59.304433418678414,0.07955344154956627,6.968507581810496,0,A,Category_9,Item_63,Special_Case,,2023-10-27,True,0.4756960322125993,0.6919962376910986,Medium
-0.5601810401969696,8967.910543565253,11,39.15256981778293,0.06289008945167307,-1.5474160597278175,0,B,Category_6,Item_15,Option1,good,2023-03-03,yes,-0.8015739380786786,-1.0518684625672983,Low
0.7472936051232618,10192.241553881966,99,,0.982002725260163,-3.9413818871914152,0,C,Category_14,Item_50,Option2,Average,2023-08-02,yes,-0.19761047802168252,-0.09449391303878574,Medium
0.6103702654334648,9075.449422589914,72,69.56181464968068,0.3487661477022617,-3.494097319539378,1,D,Category_6,Item_36,Option2,Average,2023-12-07,yes,-1.6134594081376321,-1.3526111832106178,Medium
-0.020901593964148132,9131.00754513537,78,0.32182636042786816,0.047258154162401124,4.252426661970256,0,B,Category_14,Item_72,Option1,,2023-04-05,yes,0.9324838522703204,0.25969634733341496,Medium
0.117327383308782,9381.655753062721,74,61.95893374598407,2.822925808285821,6.335589330112722,1,C,Category_2,Item_68,Special_Case,Poor,2023-08-21,no,0.22008232956098164,0.19415783562708688,Medium
1.277664895788425,10444.267543267426,66,35.54930104413574,1.2269094089076307,-6.367720644867947,0,A,Category_18,Item_41,Special_Case,,2023-11-26,yes,0.30854590263921694,0.3421843659715931,Rare_Class
-0.5915713888358299,9042.502756673046,46,79.41973312770843,0.6828543456586712,-2.5811798368446954,1,D,Category_9,Item_56,Option2,Average,2023-01-05,no,0.48825061798489505,1.3562270417138658,Medium
0.5470973811700379,12511.512251147042,9,9.299063982313216,4.606834538643087,8.038803934983001,0,A,Category_14,Item_65,Option2,bad,2023-03-20,False,0.07812750349478562,-0.26534176008730803,High
-0.20219265243389406,8210.785395560992,3,58.82022669483905,0.24691084699573063,6.133870393894785,0,B,Category_2,Item_8,Special_Case,,2023-06-13,yes,-0.48377275857399915,-1.2417178689568684,Medium
-0.2176812032272203,9626.256711677283,85,48.09728898861238,6.243445096281949,9.697168055249517,0,B,Category_5,Item_99,Special_Case,,2023-09-21,no,1.1296545487203085,0.37924677129825823,Medium
1.09877685198719,9120.53788345165,26,64.23255259052274,0.7536582709810525,5.084965193641615,1,B,Category_11,Item_85,,Average,2023-02-20,yes,0.156881147760773,-0.32081879350749276,High
0.8254163489880298,12893.955768707467,72,6.485359448296835,4.385734271136216,-2.1360959794415546,0,A,Category_14,Item_63,,Average,2023-11-06,yes,-0.16571942867342454,-0.3460391309551873,Medium
0.8135096360006385,10393.109553023149,48,57.99837874281313,1.8473502413695446,1.8127566798927557,0,D,Category_5,Item_85,,,2023-01-20,yes,-0.00865465392050398,-0.5301755876999744,Medium
1.305478807154329,12063.68907893727,66,,3.505547102752768,3.220285084946406,1,A,Category_12,Item_21,Option1,good,2023-10-18,no,-0.02996506648874011,0.38708894971847774,High
0.02100384163275905,7028.879253926056,70,56.06600944161709,8.271979192000565,-8.43088367365752,1,B,Category_18,Item_33,Option3,good,2023-03-25,True,-0.1757656039253121,-0.6986288646449895,Medium
0.6819529712949639,10534.100531738517,28,60.34876665964548,0.6804939297972233,0.8899391820773026,0,A,Category_2,Item_54,Special_Case,,2023-04-02,yes,0.44610636250790753,0.36689407415594116,High
-0.31026675659345604,11779.261591246874,93,67.64679372263622,6.49534733191931,4.1864165694521915,1,A,Category_7,Item_28,Option3,,2023-11-25,yes,-0.9358602221223686,0.2514079140631923,Low
0.3241663524884421,10164.56797855085,26,80.49889996807697,0.9868946593832437,-6.653573919978792,0,B,Category_7,Item_37,Special_Case,EXCELLENT,2023-05-26,False,-0.8627910357403081,-0.4134486927104346,Rare_Class
-0.13014305436768459,12130.960750130702,25,26.982072012821433,0.9739314464199204,5.612634348511143,0,B,Category_19,Item_96,Special_Case,,2023-03-06,True,0.5592636894286356,0.6727894573990881,Medium
0.09699596499271819,8965.423099799256,12,82.5049410180062,0.8322042752609592,1.675455610282233,0,A,Category_14,Item_17,Option3,bad,2023-10-09,no,-0.14523934072779623,0.8124666277903432,Medium
0.5951570254369136,12818.69488037116,5,49.82556822634536,1.5591869937877605,9.044435713951891,1,A,Category_3,Item_70,,bad,2023-11-25,False,0.9713931021430959,1.3999392638329633,High
-0.8182206832334725,14597.7962472385,98,7.705827913433117,0.3348147598237732,-9.151554035862166,1,B,Category_18,Item_64,Special_Case,,2023-02-03,yes,0.40887900063186366,0.6096653841817927,Medium
2.0923872756854602,9274.322879120682,48,5.85509292439792,1.6135792845831347,-4.693477248890661,0,C,Category_2,Item_96,Option3,Poor,2023-02-01,False,-0.5526279100762321,-0.5974657530332202,High
-1.006017381499702,9108.994957198456,37,33.42383186960608,1.5604835761790254,2.0310775859964814,0,C,Category_12,Item_0,Option1,good,2023-07-01,False,0.5750963631286746,0.448732653108043,Rare_Class
-1.2141886127877322,12906.768954235402,79,78.48969771114676,2.8701442766129914,-4.0688017558813865,0,A,Category_7,Item_87,Option3,good,2023-09-19,yes,1.197190957958936,0.9221008325340456,Medium
1.1581108735000678,13159.144291461425,44,70.76809347409157,3.5873220954169067,4.288483281424844,1,A,Category_15,Item_3,,EXCELLENT,2023-10-05,True,0.44697955612125384,0.15687087111094888,High
0.7916626939629359,8954.279945693463,15,78.86149646724064,1.161213863090131,5.18010565043862,1,A,Category_12,Item_3,Special_Case,bad,2023-02-13,True,0.6655849430667965,0.6384862103948994,Rare_Class
0.6241198170521551,9159.626365808286,43,51.72690564416094,0.7200274496578933,-7.9496807186705105,0,A,Category_2,Item_81,Option3,Poor,2023-07-19,False,-0.1717708506034031,0.03795716804110555,Medium
0.6283455092642799,9436.430782278985,48,44.01989979554906,0.6004134180842746,0.2770892841353536,1,B,Category_15,Item_26,Option3,,2023-07-12,yes,0.9930398828805027,0.17211767272528933,Medium
-0.012246772846914623,7311.098977931446,87,14.745252670628394,0.4328916542202438,0.17781111182111786,1,B,Category_8,Item_42,Option1,good,2023-11-16,no,-0.5806904149296438,0.3514689180374342,Medium
-0.8972543714858315,8162.696107031604,70,32.81927536093116,0.11875191561676161,-2.614384595689179,0,A,Category_13,Item_58,Option3,Average,2023-07-25,False,0.33854302574051653,0.475733177129054,Medium
0.07580455819372633,7991.718466495864,46,43.40193661738753,0.8384627968339795,8.658497251393442,0,A,Category_12,Item_31,,bad,2023-03-25,no,2.569506152435933,1.9242134409734377,High
-0.6771617115121117,8464.404869791742,43,8.860042967961723,0.630100213410338,6.550126397464425,0,A,Category_6,Item_32,Special_Case,Average,2023-12-19,False,0.5388810560256598,0.5416928341852566,Medium
0.9751197334177512,9930.630225226438,21,22.061195271121125,6.7874935648593215,3.9441876381927354,0,C,Category_14,Item_27,Option3,EXCELLENT,2023-07-03,False,-0.42071123059186843,0.12861546110580552,Medium
-0.14705738150213865,10468.42946507304,23,59.82252940637388,1.6315736993082308,4.286532714699952,0,D,Category_6,Item_54,Option2,good,2023-01-12,yes,-0.4232922416913996,-1.071976999646066,Medium
-0.8254971967925115,13101.000985628154,80,73.56631142391899,0.8532049910342017,-0.7656771237376176,0,A,Category_5,Item_99,Option1,Poor,2023-10-05,yes,-0.07134169729034448,-0.10960372107239852,Medium
7.0839783700147425,202.5127097837276,47,99.83475113929497,1.7372290472451453,8.419890421931516,1,A,Category_1,Item_59,Option3,Average,2023-01-02,no,0.8512457817294108,0.08806873795236225,Medium
0.41293145427562433,11968.644796953167,15,93.31133313435576,0.29977851500428954,3.891908545065707,0,C,Category_8,Item_69,Option1,,2023-05-22,no,0.1457775091673821,1.445123917821716,Medium
5.529106746083647,278.64176167737696,25,,1.174131346885806,4.579621233116329,0,D,Category_16,Item_61,Option1,good,2023-02-07,True,-0.6485278132383967,-0.44972922670640997,Medium
-0.8222203955664315,9901.072580695134,36,42.1248053294072,1.9682524115640225,7.233818075746903,0,B,Category_4,Item_79,Option1,Average,2023-09-13,yes,-0.65029699278869,-1.1091104180307054,Low
0.2436872114919123,11349.638984333207,75,,1.3423715419589501,-4.51856821315618,0,A,Category_11,Item_33,Option3,Poor,2023-07-25,False,0.1520493310229803,1.9213728551670806,Medium
0.24496657110872277,7754.555956875403,51,78.56516180802319,1.027589389711504,6.141418077334059,0,A,Category_0,Item_86,Option3,,2023-04-15,False,0.04239498673879082,-0.23409329999916187,Medium
-0.5069431753711298,10764.8194923681,15,11.833619092338733,10.182082527884921,-6.09518794087016,0,B,Category_9,Item_87,Option1,,2023-04-22,True,0.45497616911902095,0.2594409762571131,Medium
-0.4710383056183228,10332.904416426112,68,40.99048896962883,4.2457800004935935,-3.0931609551022436,0,A,Category_10,Item_55,Option2,good,2023-02-03,yes,0.9174898957848946,0.6655927966352344,Medium
0.2320499373576363,10984.902528016299,21,83.98022856356172,1.9531749676136156,-3.2877909146031463,0,A,Category_15,Item_12,Option1,Poor,2023-05-28,False,2.727359702409499,1.7579112336430815,High
-1.4480843414973241,10578.337287815637,13,38.3832951933044,1.6850462407622737,9.570509367782812,0,B,Category_13,Item_55,Option2,EXCELLENT,2023-04-21,True,-1.4620335167676004,-1.0459508046660089,Low
-1.4074637743765552,14910.600279821789,86,57.18722712271865,1.9386472866399085,7.1307444749585365,0,A,Category_7,Item_17,Option1,Average,2023-12-20,True,0.6868621272864411,-0.5558803813508599,Medium
-0.718444221252436,8724.520031497368,19,58.77693608621982,0.4495700651715701,4.023397231805195,1,C,Category_16,Item_53,Special_Case,bad,2023-01-05,False,0.0983077083882902,0.6215953581492779,Medium
-0.21344715171184725,8938.006089996365,34,18.447625313363936,1.0055090433803937,4.541135232307802,0,A,Category_17,Item_76,Option1,,2023-12-24,False,-1.8445762311105884,-2.039563420257081,Low
0.3109075655980046,8753.718947150472,78,36.22354416522884,0.08051833273152043,1.241455888051421,0,A,Category_11,Item_42,Option1,,2023-08-08,no,1.2495307236517275,0.7919638177662262,Medium
1.475356216949552,8889.04576167949,68,33.451128874193216,1.2907952580871591,8.94181334217038,1,B,Category_16,Item_38,Option3,EXCELLENT,2023-03-22,yes,0.4211732265819475,0.7126984181086393,High
0.8576596232020194,8725.225745386964,52,2.6196708532064794,1.566251367505949,-0.0748249423527696,0,A,Category_13,Item_60,Option2,,2023-06-01,no,0.7998062928201565,0.5376145251030675,High
-0.1599385299634271,12378.033062215103,27,2.4191763891355245,0.5168932109178914,-2.389645802602109,0,D,Category_15,Item_41,Special_Case,,2023-04-08,True,-1.6994189450976827,-1.4413090296269593,Low
-0.01901620790268883,12841.00849597971,29,83.16970436757735,6.650075943799553,-6.73929326136818,1,B,Category_13,Item_80,Option2,good,2023-09-24,False,-0.22041692749820854,-0.6823722633634524,Medium
-1.0025293646378088,8858.507412501047,28,27.30708099728124,4.803808034797286,5.724113045221159,0,A,Category_8,Item_78,Special_Case,,2023-07-18,no,-1.079196944894296,0.1844665528197883,Low
-0.01851313599238993,8335.288853791542,35,51.80787662388154,2.56129906704759,4.688878641511829,0,C,Category_3,Item_17,Option1,,2023-09-20,True,2.163100942680612,1.9962219452477845,Medium
-0.2886586389201383,10942.831112772808,8,29.872557358877305,1.524508526131865,-2.3128992295173028,1,A,Category_10,Item_22,,good,2023-10-28,yes,1.1445503457443813,0.3742478024609217,Medium
6.436677862873167,3860.8700555193786,16,94.06792451153404,4.079967246365241,-9.496131720815413,1,D,Category_5,Item_53,,,2023-03-16,False,-0.680967783285462,-0.45568300359944397,Medium
-0.827230943552323,11265.863635511021,36,25.929675886577375,0.28002433815246186,6.779946554360215,1,A,Category_14,Item_29,Option2,Poor,2023-01-18,no,-1.5366389009496022,-1.8060451180853367,Low
0.5193465142411723,10405.8460417026,30,42.96568127389351,3.1261565828564697,-9.771640330918528,0,B,Category_4,Item_97,Option3,,2023-05-20,yes,0.19405506638375492,1.0164512001017285,Medium
1.5327389130025777,6968.511770005536,18,87.27302504846018,0.2666532591040477,4.073995592581019,0,A,Category_10,Item_57,,,2023-03-12,no,1.0924220022943598,0.9737565821897608,Rare_Class
-0.1087601484568576,13095.010402660124,2,84.19335667918087,3.161804534348337,9.40514219452114,0,B,Category_17,Item_67,Option2,Poor,2023-06-13,True,-1.7350536054359293,-1.8758161483022768,Low
0.40171172209894146,13591.755346191043,49,18.610141784627732,0.6452857995826853,-1.2467734370359302,0,C,Category_12,Item_66,Special_Case,Average,2023-08-13,yes,-0.9317746709931696,-0.39662436898257736,Medium
0.6901439917111125,8774.422619031227,77,80.26433097957104,4.192615251900898,-5.300531900080944,0,C,Category_10,Item_70,,EXCELLENT,2023-11-10,no,-1.1055847090139588,-1.0235056032353238,Medium
-0.40122047188583626,9224.596880128032,4,45.81868867378927,5.766311092700327,4.097420200867635,0,A,Category_13,Item_17,Special_Case,EXCELLENT,2023-04-07,yes,0.8669461659105872,0.0494426049672293,Medium
0.22409248181041677,10571.730781449809,90,48.29688720853552,0.32220685042921915,6.342562840311704,1,A,Category_17,Item_6,Option3,,2023-05-25,True,-0.36982908854451246,-0.10534010388550508,Medium
6.9313170428373825,59.120681276443975,89,13.347997241594378,1.2423065589182332,0.9286063215569467,0,C,Category_18,Item_39,Option2,Average,2023-05-14,yes,-0.32793652237750537,-0.08592830083305744,Medium
0.09767609854883172,11317.088545345661,94,8.060151375712465,7.925304426285942,9.340705505122923,0,D,Category_14,Item_69,Option2,Poor,2023-04-24,no,0.17465468063896764,0.7085905607948731,Medium
-0.7730097838554665,14020.409077532699,75,72.79393069737652,1.3210015849747623,-8.966625566840777,0,A,Category_8,Item_85,Option1,,2023-04-16,True,-0.8782808123290141,-0.6703728714043126,Low
0.024510174258942714,9646.105545011902,7,49.646115235529976,3.983557750530425,0.09591196609056318,0,B,Category_7,Item_64,Option2,good,2023-04-15,False,-1.4436867367275648,-1.1014192459027765,Medium
0.49799829124544975,8403.405510923092,95,43.68507026151796,1.7770180938484998,4.369078946451001,0,A,Category_19,Item_67,Option2,Average,2023-04-12,no,1.369685162360285,1.17581464816082,High
1.4511436077950417,7241.361543970946,74,72.95082286523967,0.9410632425607284,7.252809422983578,0,C,Category_0,Item_48,Option1,,2023-04-09,no,1.462485708479594,1.9676300640371898,High
0.9592708260852069,8538.139920116162,39,76.55128989911097,0.6731384381201518,-6.414887761844199,0,A,Category_3,Item_51,Option1,,2023-05-08,True,0.17958245946317858,-0.011370794066492523,High
2.1531824575115563,9933.746054252406,13,15.890816766935355,0.45436110581677275,6.000069635273629,0,A,Category_13,Item_28,Option3,good,2023-02-18,True,0.2521555056676198,0.4364518889369615,High
-0.7673475628880495,13589.115727035576,31,61.02251494776413,2.869274058433911,1.0541415143709045,1,C,Category_1,Item_20,Option2,bad,2023-02-23,False,1.261013976580008,1.3171839072718123,Medium
0.8723206367206782,8964.777401927657,71,13.535408227768553,0.9772820856047518,-2.068926360200736,1,A,Category_15,Item_89,Option3,,2023-09-18,no,0.15665355660374003,0.3002111048983719,Rare_Class
0.18334200573835174,10447.575903277797,63,75.13750860290457,1.4319125312281242,-7.365699428418129,0,B,Category_2,Item_77,Option3,,2023-02-13,True,-0.41907790594364563,-0.5092146277847018,Medium
2.1898029332176723,9967.154207854495,56,65.69551562671396,1.3558294908178181,7.30591517817825,0,B,Category_7,Item_8,Option1,,2023-06-28,False,0.03933912677746302,0.09177330507572212,High
-0.8082982853551515,12376.786546896168,42,95.6614621083458,1.7220859223471001,-6.854535836405693,1,A,Category_5,Item_46,Special_Case,bad,2023-02-27,False,1.3931686371674725,1.0677060290175526,Medium
-0.8397218421807761,15053.864851747243,61,6.895801635642118,4.013529635826294,-3.8042428158180153,1,A,Category_15,Item_75,Option3,EXCELLENT,2023-05-18,True,0.05332166842880583,1.0222625147989464,Low
-0.5993926454440222,8938.262454159358,42,5.705472115125431,7.899381582671365,-4.1990893607512625,0,B,Category_15,Item_41,Special_Case,Poor,2023-04-15,no,-0.6693825346535526,-0.764387920438495,Medium
-2.123895724309807,9021.121114963556,56,28.218707469320016,1.0470930804973337,7.428280683817086,1,A,Category_6,Item_50,Option2,bad,2023-12-04,yes,0.14700204928509752,-0.33868762369803607,Low
-0.525755021680761,12088.321754138144,36,26.170568373590598,3.5149354837947064,3.45405988417796,0,B,Category_12,Item_55,Option1,EXCELLENT,2023-07-17,yes,0.6562231375357641,0.5218776643120735,Medium
-0.759132661553698,11363.782979252623,84,24.697879907199983,2.8923247930051725,5.933627943827446,1,C,Category_12,Item_50,Option2,,2023-07-05,False,0.5362534949056986,0.39065369721022253,Medium
0.15039378647620763,13693.414651472067,68,90.62545805210367,1.7044215916893255,-4.99064202415002,1,C,Category_4,Item_69,,Average,2023-06-22,yes,0.5528239480716095,0.5406809185416026,Medium
0.34175597577715944,11167.856370651927,7,24.95461998495061,6.24927533039587,2.497481992139978,0,A,Category_19,Item_19,Option1,bad,2023-10-16,yes,-0.8266776791334302,-0.89006544440741,Medium
1.8761708392158862,9281.415818425881,54,27.1949726128631,0.4474737434089003,1.4349196628749734,1,A,Category_17,Item_87,Option2,Poor,2023-05-09,True,0.7701035665584568,0.6712695932132038,High
0.9504238381860503,11181.30966138462,1,75.93982624179637,0.23141485563952902,6.656607535765421,0,A,Category_14,Item_26,Option1,bad,2023-01-10,False,0.02846593921228912,0.08757627085543698,Medium
-0.5769036556624031,12217.407161165815,44,44.973984245054,3.847776381785572,8.12174120962521,1,A,Category_17,Item_37,Special_Case,,2023-12-24,no,-0.711791167469455,-0.1164380892955616,Low
-0.898414671348358,11640.964362394729,45,77.67105569551812,1.156602923894953,-9.756864570452263,0,B,Category_1,Item_71,Option2,,2023-03-18,False,0.7621517136520333,0.6562245627762027,Medium
0.4919191715065057,11014.548062214595,47,6.536615756438524,3.7542276220651862,3.4803983811758528,1,B,Category_9,Item_64,Option1,Poor,2023-09-17,True,-0.45363884891676387,-0.31167356381761674,Medium
-1.3202332070206422,12133.349379178308,13,48.75711936733843,4.471539678574234,-8.96328401760542,0,A,Category_12,Item_53,Option3,EXCELLENT,2023-01-18,yes,-1.5742973485555531,-1.0012646889901842,Low
1.8314587658543537,12338.591180891346,22,3.3613600183282633,0.1289865773751668,0.9771733015471185,0,A,Category_17,Item_23,Option2,,2023-05-07,no,-1.000602381110322,-0.366654373297499,Rare_Class
1.179440120721287,12764.317982075054,21,6.265320345535452,4.299123176140646,-4.247345419126436,0,A,Category_14,Item_46,Special_Case,EXCELLENT,2023-02-04,False,-0.18163693304708287,-0.6371474402509558,High
-0.4691756521047048,11297.419775179285,86,90.64374533444109,1.1895707973368495,-3.864468009557176,1,B,Category_11,Item_70,Option1,good,2023-04-26,yes,0.578302282111279,-0.1635184542443875,Medium
-1.7131345290908775,9665.763839366291,92,13.924537111759516,1.4284658164922115,-2.9408299309528685,1,A,Category_14,Item_82,Option2,EXCELLENT,2023-11-05,False,-0.8640699520880911,0.15648385302143264,Low
1.3538723741654128,10293.427372866645,9,53.24206822752171,1.9701699841706042,2.4258489809922033,1,B,Category_12,Item_85,Option2,EXCELLENT,2023-01-28,no,-0.24066246043753473,0.15950775061405126,High
-0.11453984525261789,12413.017933016714,26,41.10956026007065,5.217747919129551,-3.319000686624616,1,A,Category_17,Item_62,Option2,,2023-03-23,False,-1.216607231663058,-1.082979103495148,Medium
1.2378163119734618,8366.128658025527,9,34.73433262588427,0.038602338731171686,4.653981011805609,0,C,Category_14,Item_56,,Average,2023-10-16,False,0.9820329162398111,0.7954773013084144,High
-1.594427658794367,10737.346617745803,15,89.98333456872724,1.2957491278756466,-1.9094522885226066,0,C,Category_10,Item_54,,,2023-07-03,False,1.7173311139555516,1.177584044499528,Medium
-0.5993750229537729,9213.322375345278,10,2.18233967754895,2.327723196267317,-8.632935993800828,0,A,Category_18,Item_59,,,2023-10-26,yes,1.6092825244883207,1.3930663818114328,Medium
0.005243699718183166,10057.489645869635,88,66.37896861755891,2.565360835090209,5.675196849682145,0,A,Category_2,Item_98,,Poor,2023-03-18,no,0.9649795504861378,0.2860650456865663,Rare_Class
0.046980593764742055,12556.903725214597,42,,2.358771331422216,-4.28483350814588,0,B,Category_6,Item_61,Option3,good,2023-04-23,no,0.8625099571202616,1.1100914582411723,Medium
-0.45006547147924364,10382.198136039806,72,56.016818346184195,0.28874591119061865,-1.344662408014747,0,A,Category_13,Item_29,Option1,,2023-02-21,yes,-2.0718795244032027,-1.5697769202083114,Rare_Class
0.6228499323474987,10092.873096312298,24,93.68224620330918,0.7116237426195481,3.708877664438031,0,B,Category_13,Item_92,Option3,Poor,2023-03-14,yes,0.17717323222010523,0.2475521337927598,Medium
-1.0676204293825944,7280.287718040161,80,5.225787928602377,0.8885642448186694,-3.35087685702576,0,C,Category_12,Item_21,Special_Case,bad,2023-09-15,yes,-0.49609262365990814,-0.8438452902671876,Low
-0.1423794850212935,11492.507132054441,49,41.87933190741614,3.263747525573043,-8.868286877065687,0,B,Category_11,Item_74,Option1,EXCELLENT,2023-03-17,True,0.880466361044901,0.9665066372222385,Medium
0.12029563171189886,11290.96836228215,26,26.015779096205115,0.653566298353264,-2.521579059743728,0,C,Category_8,Item_83,Option2,Poor,2023-11-01,False,-2.5375978756813287,-2.4655641221180837,Rare_Class
0.514438834058749,14326.50944661092,91,73.08209649807299,0.4732301824724971,8.888971653886067,1,A,Category_0,Item_28,,,2023-05-25,False,0.19296770277017825,-0.19170126773825033,High
0.7116148780888898,9384.443530093999,37,98.12970904972467,6.314057737900017,2.8346879459711634,1,A,Category_18,Item_40,Option2,Poor,2023-02-21,no,-0.21444378383240253,-0.12774406534504643,Medium
-1.1246420918378692,10438.300655327877,68,25.65300624442478,0.017805595344570473,3.4295829733441394,1,C,Category_10,Item_41,Option3,good,2023-04-17,False,1.1184299329314042,2.148409896152949,Medium
-1.5341141707356223,10498.767367421511,50,65.41746014740745,12.257645987808173,2.6456430727527973,0,A,Category_18,Item_97,Special_Case,good,2023-12-23,True,1.5479870536747384,1.3241227096171957,Medium
1.277676821898509,13154.90655952695,24,19.809763275974014,2.2590997088735065,-6.020157220811264,0,B,Category_17,Item_64,Option1,,2023-07-25,yes,-0.9288460170127683,-2.0274772534439993,Medium
0.33231401197959165,9809.408935226096,19,56.53302545716099,3.52598603287674,-1.6333227179543979,1,A,Category_11,Item_30,Special_Case,,2023-07-11,no,-0.8837104358968152,-1.0282190403978273,Medium
-0.7484865365565536,10558.043051540679,60,46.39324866883362,0.6980355170098412,5.018795967266366,0,A,Category_0,Item_29,,,2023-12-17,no,0.2304966212117137,0.5262618530796579,Medium
1.551151975522523,11215.793019433078,39,97.2005329631537,0.028837459476023043,-7.972542048936817,0,D,Category_18,Item_17,,Average,2023-03-26,False,1.7337626915215416,0.8227796807251715,High
0.11567463429285867,10373.218246312716,74,60.85272726964666,2.677825756869401,-4.442944478205755,0,A,Category_19,Item_16,Special_Case,Poor,2023-05-14,no,0.060144677283016076,0.4636669623992428,High
1.1792971840638264,9107.132770898943,89,34.950637208681876,3.5932778729868016,-4.473617830682928,0,D,Category_16,Item_37,Special_Case,bad,2023-01-20,yes,-1.2791614153543305,-0.9439188449009495,Medium
0.06751848141010895,10388.179985796614,18,11.409578488793336,2.697813207096188,-1.3596214481098805,0,D,Category_4,Item_13,Special_Case,bad,2023-10-19,no,-0.6058684461632928,0.010968839364753624,Medium
2.060747924881987,12147.263499719544,19,15.124682873493455,0.3082853634204434,9.607374818843702,0,C,Category_2,Item_86,Special_Case,Poor,2023-10-21,yes,0.2026641644634616,-0.11729572305472935,High
1.7553408424432044,7946.969401177879,36,22.53169299512351,2.800201847208508,-8.649949066323561,0,B,Category_1,Item_88,Option1,Poor,2023-10-07,True,0.2402024285639563,-0.1262300146151929,High
-0.2489641484790735,10265.939348293752,74,25.0966661340298,2.930006695456033,0.37401988761190097,0,B,Category_2,Item_78,,,2023-11-24,True,-0.7040876355923733,-0.280777529331643,Low
0.9715709509543554,8599.758370121654,97,85.06160578411378,2.149052494663762,-6.412706359755791,0,C,Category_7,Item_55,Special_Case,,2023-01-13,yes,-0.6257906937796218,-0.5043967425097773,High
0.6453759495851475,12390.093257849685,55,56.12227882825249,2.9058594513848264,9.413530908194883,1,A,Category_15,Item_21,Option1,,2023-05-18,False,-0.9815679945563983,-0.8192658015382558,Medium
1.3686315575323487,6953.626190432451,69,52.33909113743665,3.74058534935761,-7.733929905450716,0,B,Category_5,Item_66,Option2,,2023-10-23,no,1.1411711838537955,1.697421881557568,High
-0.9649234605801045,8882.156305456823,47,11.476887186921747,1.9017856486258609,-1.927979952768176,0,B,Category_12,Item_55,Special_Case,bad,2023-09-14,False,-0.8347751792933896,-0.36574967990381924,Low
